load_id,predicted_rate
TE-006148,2357.9876024343107
TE-006149,3841.154036419114
TE-006150,3315.2240675712474
TE-006151,4993.113140604323
TE-006152,1863.4767240055853
TE-006153,1548.394976767427
TE-006154,2665.536783643359
TE-006155,1710.7003221369555
TE-006156,2630.360001401651
TE-006157,1215.4118955148326
TE-006158,456.7900563513829
TE-006159,1460.8509177162637
TE-006160,1876.4141571858179
TE-006161,1428.257699070577
TE-006162,2830.5139377410283
TE-006163,2667.5422585821257
TE-006164,2823.048127072293
TE-006165,3214.3829851501705
TE-006166,2176.343409249828
TE-006167,1663.6280441524186
TE-006168,1801.6259698031736
TE-006169,1626.111343130417
TE-006170,1253.6073462574006
TE-006171,650.3132007233912
TE-006172,766.8397954220761
TE-006173,1406.4135892133766
TE-006174,4618.670788962081
TE-006175,2444.0775496715023
TE-006176,2023.2355202137783
TE-006177,886.7800991696033
TE-006178,815.2562066708176
TE-006179,1800.2382757077341
TE-006180,2918.4111936598915
TE-006181,3771.88616076532
TE-006182,3117.6139970514364
TE-006183,3269.7638917573568
TE-006184,2577.3259978884175
TE-006185,5180.557961168901
TE-006186,3127.6891144993006
TE-006187,1118.0857934415906
TE-006188,6184.6500268224645
TE-006189,2207.2396679319563
TE-006190,4209.185017017589
TE-006191,1223.6202752468796
TE-006192,749.2763174469087
TE-006193,1927.3872287666895
TE-006194,3209.297932786054
TE-006195,824.0026584727909
TE-006196,2218.4056185796458
TE-006197,4056.6034282761325
TE-006198,1206.329908859958
TE-006199,1183.117802976497
TE-006200,757.3910205487398
TE-006201,1838.8507745642423
TE-006202,856.9808758824756
TE-006203,1184.492177739891
TE-006204,4307.747213875956
TE-006205,1229.1676352242434
TE-006206,1648.8045381069223
TE-006207,3932.456383572838
TE-006208,779.1087886640489
TE-006209,795.0056384519551
TE-006210,2403.5038509894393
TE-006211,3969.296631554773
TE-006212,1432.6728442485887
TE-006213,3907.3712106721914
TE-006214,1027.2717210612634
TE-006215,1825.0353591749895
TE-006216,1678.4852644071693
TE-006217,2651.014513833233
TE-006218,796.852611127508
TE-006219,948.6680710127303
TE-006220,963.3544136304338
TE-006221,1652.7645561766249
TE-006222,1090.9185188014555
TE-006223,1022.9412622209866
TE-006224,4044.647124473644
TE-006225,1357.33885190645
TE-006226,2308.115397545214
TE-006227,1810.7025538780208
TE-006228,2288.343212639392
TE-006229,852.0845101036289
TE-006230,975.167231197395
TE-006231,4072.2515942661935
TE-006232,3911.8508532564247
TE-006233,3935.2194117949975
TE-006234,5119.8403122974805
TE-006235,5530.772736331669
TE-006236,1747.9397816981123
TE-006237,1705.5252945710006
TE-006238,5058.079858855955
TE-006239,4241.653954160405
TE-006240,520.0212060424487
TE-006241,1694.5641873444852
TE-006242,2434.336128895129
TE-006243,3115.2515808846565
TE-006244,543.8332540640104
TE-006245,2538.5691548383
TE-006246,3636.0292734909017
TE-006247,2543.955323181237
TE-006248,990.7442027924235
TE-006249,1027.1152455997774
TE-006250,383.9242482256202
TE-006251,2121.852334141014
TE-006252,3372.193837140349
TE-006253,929.5838675568818
TE-006254,1371.5170215880826
TE-006255,2273.7547772516887
TE-006256,1541.0543867023284
TE-006257,1190.595682653933
TE-006258,3142.1453166972046
TE-006259,3028.3476036809566
TE-006260,5308.449053897573
TE-006261,3952.2962027922968
TE-006262,3392.9194453683285
TE-006263,3339.014037630361
TE-006264,1419.3160408704753
TE-006265,2692.272851073394
TE-006266,3171.1777812000814
TE-006267,3476.5692588630636
TE-006268,3922.8448583792697
TE-006269,786.8256483951268
TE-006270,708.9279728043691
TE-006271,5870.012117707319
TE-006272,2412.1562505561283
TE-006273,4191.329269637403
TE-006274,2133.086469279704
TE-006275,5120.349587854182
TE-006276,1841.5158560993293
TE-006277,1202.2812399418924
TE-006278,2856.6703711629552
TE-006279,2204.8398853378103
TE-006280,3780.3529129294634
TE-006281,1555.4969792785164
TE-006282,2238.637646933606
TE-006283,2289.871255652843
TE-006284,1709.1024718283445
TE-006285,3258.1540026994
TE-006286,3985.4769515135345
TE-006287,1344.2589328597303
TE-006288,5800.8826376335
TE-006289,6055.488459345688
TE-006290,2766.113091575137
TE-006291,2017.5974871416797
TE-006292,2187.9468631776385
TE-006293,3478.783767390868
TE-006294,808.3410821073501
TE-006295,745.8107261392965
TE-006296,1237.2074988640077
TE-006297,4283.344711348247
TE-006298,1750.6981367145936
TE-006299,1822.3146106351264
TE-006300,1954.6567138080238
TE-006301,3365.658638358345
TE-006302,2608.1897857624454
TE-006303,3277.9916038177025
TE-006304,5814.253299095231
TE-006305,1350.6598658648234
TE-006306,4191.815866710585
TE-006307,3901.6238826836734
TE-006308,2371.1591692330026
TE-006309,1125.5453531577466
TE-006310,2725.729055275309
TE-006311,3243.3439292247963
TE-006312,1746.0816856149395
TE-006313,3500.65278155509
TE-006314,909.4594930797696
TE-006315,726.8688949745958
TE-006316,2584.498152125691
TE-006317,3878.1881409275793
TE-006318,1445.3890374177458
TE-006319,3208.5234742152497
TE-006320,5036.787090894472
TE-006321,4148.856359647589
TE-006322,3096.588774684398
TE-006323,2963.125300855278
TE-006324,1518.0979142032857
TE-006325,3028.7910425604823
TE-006326,4348.229232979698
TE-006327,1848.2888753083466
TE-006328,6569.087423945436
TE-006329,2231.767198949349
TE-006330,2972.2283651321277
TE-006331,4095.7604138904985
TE-006332,772.138047337193
TE-006333,3491.668766656162
TE-006334,3192.0068902106395
TE-006335,822.9585972425316
TE-006336,791.0658947556501
TE-006337,1234.758688056723
TE-006338,2659.117656851555
TE-006339,3688.0230088959797
TE-006340,1593.6944800079332
TE-006341,865.8932423713438
TE-006342,1727.8844277677936
TE-006343,1238.2490681549077
TE-006344,2188.0501584011254
TE-006345,6079.309805836582
TE-006346,1136.2370713344235
TE-006347,1661.1774521149277
TE-006348,1853.4775089882846
TE-006349,2917.7706584416987
TE-006350,1694.0005920969274
TE-006351,2670.8068235112487
TE-006352,798.8643936742999
TE-006353,3469.7515951520263
TE-006354,1470.8830901295787
TE-006355,2329.135425544319
TE-006356,1389.6185085372776
TE-006357,2297.4001719531575
TE-006358,1909.9556547907987
TE-006359,824.5792806967654
TE-006360,2353.634911344799
TE-006361,2844.958503834614
TE-006362,1700.6530975273186
TE-006363,843.7901370426732
TE-006364,1424.6846619703606
TE-006365,707.9755570932766
TE-006366,783.7395897302497
TE-006367,2916.0456872429077
TE-006368,1723.8569246269008
TE-006369,1213.3385793789196
TE-006370,5268.668199571491
TE-006371,1280.0870905083939
TE-006372,1920.4515813570476
TE-006373,2928.447775703063
TE-006374,2630.371205160776
TE-006375,4263.910527541894
TE-006376,1215.9993844582339
TE-006377,2667.47413909763
TE-006378,1327.5254203781997
TE-006379,1636.0117873163308
TE-006380,910.1044847502387
TE-006381,2152.097380468043
TE-006382,4027.5559348214906
TE-006383,4159.4395848412505
TE-006384,1436.1615153237035
TE-006385,4641.524786541876
TE-006386,4162.794898689145
TE-006387,1344.8933677325554
TE-006388,912.719326959424
TE-006389,1002.2043794601504
TE-006390,1508.1155648866634
TE-006391,2285.395933081547
TE-006392,2209.366045147897
TE-006393,3473.1533286329723
TE-006394,2537.769848393776
TE-006395,2358.5158378524716
TE-006396,653.5022094996621
TE-006397,1853.4346273304031
TE-006398,1073.5288198535038
TE-006399,2471.745700430996
TE-006400,4662.0940940337205
TE-006401,1266.7353632020815
TE-006402,1820.6301895039994
TE-006403,1215.1314836721572
TE-006404,5005.881190210654
TE-006405,6057.602000915043
TE-006406,2244.5494832625072
TE-006407,1161.997018671101
TE-006408,960.7901021131129
TE-006409,1168.7864622617365
TE-006410,1972.7375297809938
TE-006411,928.7537108039235
TE-006412,1510.4316787471091
TE-006413,2973.0398634096796
TE-006414,4671.351825786232
TE-006415,1447.4425601970402
TE-006416,1852.6576286486168
TE-006417,1655.1926817165763
TE-006418,3814.875433999961
TE-006419,4436.910702079043
TE-006420,2077.7563337483316
TE-006421,3489.667740005987
TE-006422,5749.601688039724
TE-006423,4973.088566209089
TE-006424,1623.580650133445
TE-006425,4928.927539382828
TE-006426,1704.0560279390327
TE-006427,2864.029504113489
TE-006428,1730.4206504661242
TE-006429,2342.813597342633
TE-006430,3443.004095785441
TE-006431,2822.3903057113157
TE-006432,915.759102970215
TE-006433,1435.9670768775836
TE-006434,3687.04732460479
TE-006435,984.3059150507254
TE-006436,4056.8491975878997
TE-006437,2844.3569273255175
TE-006438,4137.992690752741
TE-006439,780.65420730246
TE-006440,2211.13850193171
TE-006441,4126.866821059242
TE-006442,2206.262129150239
TE-006443,3514.2603648662207
TE-006444,1363.2736429826039
TE-006445,2380.721782697914
TE-006446,1916.5547221639065
TE-006447,2954.8568865539696
TE-006448,3614.6076014779733
TE-006449,4752.871269018989
TE-006450,673.0022853743819
TE-006451,2629.7607258317935
TE-006452,2161.2025522590916
TE-006453,2194.5098527822347
TE-006454,2901.372985282357
TE-006455,765.4192051807399
TE-006456,3780.976470172871
TE-006457,4490.554959293091
TE-006458,817.981065202483
TE-006459,1525.4410014555024
TE-006460,1794.4158144542407
TE-006461,4159.083267616481
TE-006462,695.1232299570172
TE-006463,4011.9790479529975
TE-006464,1220.672582448897
TE-006465,1931.9444763711288
TE-006466,866.5582590597519
TE-006467,1702.841025630336
TE-006468,3493.7114474275063
TE-006469,1513.727619223574
TE-006470,2902.0356858889954
TE-006471,1267.3844978476898
TE-006472,1968.2999052313664
TE-006473,1253.3127503605208
TE-006474,4024.030732937729
TE-006475,924.2787086855533
TE-006476,2658.5272118817365
TE-006477,1427.660145153508
TE-006478,4987.376876234776
TE-006479,3216.456463140815
TE-006480,869.2936233199464
TE-006481,4777.084176925964
TE-006482,3144.776450703546
TE-006483,5054.939981685608
TE-006484,706.384433852322
TE-006485,2980.5999940343236
TE-006486,3980.3530903881992
TE-006487,3880.405066690724
TE-006488,3782.0187025689547
TE-006489,2376.9449011724732
TE-006490,2285.6337739290484
TE-006491,2023.9796343242795
TE-006492,2780.7821970883383
TE-006493,739.6946149120743
TE-006494,3727.0518576125332
TE-006495,2642.0582347728914
TE-006496,1190.9331544104698
TE-006497,1556.5322685920867
TE-006498,1267.4890564476784
TE-006499,1910.2605431837715
TE-006500,1287.0562428452533
TE-006501,3898.7542555340356
TE-006502,4284.877129049592
TE-006503,2384.1491117187734
TE-006504,2848.7164416957407
TE-006505,2919.933220478474
TE-006506,275.16099342887264
TE-006507,770.068568583092
TE-006508,712.1431335953478
TE-006509,1432.7907650638401
TE-006510,2196.1959263113226
TE-006511,4060.6227243268477
TE-006512,3904.781215186247
TE-006513,2097.0947701866257
TE-006514,2743.3457120098374
TE-006515,5755.360312547038
TE-006516,1121.2597103033331
TE-006517,2845.0252494104493
TE-006518,4301.245720329418
TE-006519,1242.2955925620795
TE-006520,1170.768662186072
TE-006521,1631.3706552146364
TE-006522,3158.4588378002754
TE-006523,4794.420296940201
TE-006524,1159.121660806394
TE-006525,753.079283331228
TE-006526,2398.0408092313683
TE-006527,3638.736524731324
TE-006528,1211.2772858609762
TE-006529,1555.9891847847325
TE-006530,4302.923147180304
TE-006531,1682.8037816316303
TE-006532,3235.281645420243
TE-006533,3907.0502213383916
TE-006534,1955.6041433801572
TE-006535,1230.871782440305
TE-006536,1626.0393001148184
TE-006537,4309.335213574617
TE-006538,767.0935038991604
TE-006539,2840.2806139873715
TE-006540,2047.7875448498098
TE-006541,886.8618616256965
TE-006542,875.5988616208649
TE-006543,1918.5274068503627
TE-006544,1523.514788709887
TE-006545,4016.698386725707
TE-006546,573.8721678371394
TE-006547,628.3332958159074
TE-006548,4270.713176413648
TE-006549,3837.586750164193
TE-006550,2472.9816111495174
TE-006551,844.82696806681
TE-006552,751.7301870206018
TE-006553,965.1567141256062
TE-006554,1509.9766130174607
TE-006555,767.9529802879406
TE-006556,3797.3358821665024
TE-006557,792.2848004651717
TE-006558,3205.6433753334136
TE-006559,1218.3599526291591
TE-006560,4428.539099125516
TE-006561,631.1432128349566
TE-006562,1066.3748913703225
TE-006563,1779.3939788310527
TE-006564,3831.457621764572
TE-006565,736.641901666904
TE-006566,1752.9572601554626
TE-006567,4433.389555034608
TE-006568,1775.5529830186663
TE-006569,2204.323544062336
TE-006570,2091.3019280728863
TE-006571,1977.0051509292584
TE-006572,3617.149664169089
TE-006573,2221.174477717106
TE-006574,902.009300953297
TE-006575,2322.9804072458073
TE-006576,1519.9457059720544
TE-006577,2218.839964370839
TE-006578,3934.7734106121443
TE-006579,1035.358521384269
TE-006580,4707.329735545956
TE-006581,1415.6986843544396
TE-006582,1811.707848164041
TE-006583,1858.314668276525
TE-006584,5054.340951653526
TE-006585,4062.1121516274297
TE-006586,1335.937179672708
TE-006587,2285.325860427293
TE-006588,5605.522784308243
TE-006589,1545.7641315717974
TE-006590,2203.244806977685
TE-006591,2978.045420864595
TE-006592,1706.802168494663
TE-006593,2381.5631898183537
TE-006594,938.9914607031626
TE-006595,2461.1024745332347
TE-006596,1444.9170789442685
TE-006597,3295.6096075828164
TE-006598,5944.295455671244
TE-006599,1486.9719461710838
TE-006600,3738.162657199719
TE-006601,2867.761234191748
TE-006602,2643.746749406827
TE-006603,3543.5526408696205
TE-006604,822.5051409289349
TE-006605,779.5956963257756
TE-006606,3041.2235579060207
TE-006607,1419.747332310404
TE-006608,2245.7587983123335
TE-006609,1275.6170499046896
TE-006610,1258.4578344794568
TE-006611,4753.136126284465
TE-006612,2410.848931722703
TE-006613,1774.7962889150144
TE-006614,1152.0320247991674
TE-006615,5941.662414240727
TE-006616,1964.1165984290499
TE-006617,927.4580962488346
TE-006618,2771.023326424466
TE-006619,1441.0844351611318
TE-006620,1537.2641387185522
TE-006621,3729.1360132781974
TE-006622,1691.1671136928917
TE-006623,1827.586955613806
TE-006624,3860.6494005635
TE-006625,987.5557723422096
TE-006626,3832.023256684609
TE-006627,3125.8686582422424
TE-006628,1158.9865654356859
TE-006629,2165.6447696425676
TE-006630,1456.9079835929979
TE-006631,3743.89157160163
TE-006632,1979.9952406452842
TE-006633,3330.6373960868473
TE-006634,1754.043764219059
TE-006635,4335.055545573785
TE-006636,4913.605108303011
TE-006637,5206.58985253971
TE-006638,1707.6878997478407
TE-006639,3311.3229577049915
TE-006640,1729.9886908005865
TE-006641,1928.9710693581292
TE-006642,949.6882714671171
TE-006643,1240.390253431939
TE-006644,1854.4048609387758
TE-006645,1472.530411252853
TE-006646,2361.5572493189165
TE-006647,4699.551943510598
TE-006648,1504.2187912910472
TE-006649,2374.877596635957
TE-006650,981.0748256707254
TE-006651,1588.8451881979754
TE-006652,4279.6068797665175
TE-006653,3931.601763010084
TE-006654,1734.1986672498422
TE-006655,1526.7180609206562
TE-006656,3284.122102739343
TE-006657,1794.570012706451
TE-006658,2940.2311357239405
TE-006659,3352.373926878261
TE-006660,1434.848855622848
TE-006661,4063.90056922622
TE-006662,5406.056182311158
TE-006663,3675.7020175427388
TE-006664,2572.422810355793
TE-006665,835.6144096694852
TE-006666,1506.8724158795521
TE-006667,1152.4726493834896
TE-006668,2755.7890785801387
TE-006669,823.0628405760806
TE-006670,871.317930241976
TE-006671,4224.853876619125
TE-006672,722.7697485688705
TE-006673,780.8597243192451
TE-006674,1022.4907137431289
TE-006675,1691.0795020234955
TE-006676,2557.1982941250712
TE-006677,4784.200283142949
TE-006678,1399.7166636656534
TE-006679,805.7635814244725
TE-006680,1135.9139980556504
TE-006681,2391.8965748104533
TE-006682,1547.115862816937
TE-006683,3543.70922472082
TE-006684,1596.804792990718
TE-006685,5768.339401471865
TE-006686,4606.942967614823
TE-006687,2362.148923123775
TE-006688,1387.9723472257433
TE-006689,839.1597033770079
TE-006690,4296.049351635873
TE-006691,2296.173584397608
TE-006692,2568.4942502685226
TE-006693,4303.502170672447
TE-006694,2174.899465024435
TE-006695,2721.7334664926643
TE-006696,493.9293347604805
TE-006697,1822.1786889296015
TE-006698,2389.489875521515
TE-006699,3292.589126236506
TE-006700,1572.1602337098157
TE-006701,1513.4087612361755
TE-006702,1517.766552261433
TE-006703,3609.7621096414405
TE-006704,2543.045059402953
TE-006705,863.0815064173455
TE-006706,4358.171717519484
TE-006707,1006.8145198752225
TE-006708,2939.395043410439
TE-006709,1014.368259736081
TE-006710,961.911841629608
TE-006711,557.4604761089672
TE-006712,1497.202546054259
TE-006713,1634.480994449072
TE-006714,341.4082926044928
TE-006715,3792.69915584078
TE-006716,4014.4566890705937
TE-006717,2359.312642352034
TE-006718,1736.6396324849802
TE-006719,1551.5748693836413
TE-006720,4695.514660398667
TE-006721,3670.7942949342773
TE-006722,2883.9041309185827
TE-006723,2601.158040176542
TE-006724,1969.1333234222025
TE-006725,2049.3608555988826
TE-006726,2939.2879708872792
TE-006727,4745.408919946694
TE-006728,2000.9549565657057
TE-006729,2270.3290101367143
TE-006730,1733.609183565015
TE-006731,392.057793642015
TE-006732,796.9895214592764
TE-006733,2601.8959707209942
TE-006734,2336.0980345508638
TE-006735,2037.8737577589318
TE-006736,3437.8663936400626
TE-006737,1161.2166363292504
TE-006738,1924.318478900603
TE-006739,1439.7248306158044
TE-006740,747.4932764606581
TE-006741,1007.5386991609098
TE-006742,2589.5122545539507
TE-006743,873.863231989103
TE-006744,852.2090034870105
TE-006745,1490.2455960898844
TE-006746,698.325602316191
TE-006747,3039.109384163927
TE-006748,2943.9748639579734
TE-006749,3860.654055338475
TE-006750,448.32075823648324
TE-006751,831.2605337476805
TE-006752,2453.24832293931
TE-006753,3759.3253377338633
TE-006754,4338.5231365431755
TE-006755,2408.811734173364
TE-006756,1508.78143172627
TE-006757,1468.2158860571913
TE-006758,3990.4824475842142
TE-006759,1081.1356320555267
TE-006760,4760.573504275033
TE-006761,1834.3300561948963
TE-006762,954.3364453795841
TE-006763,4592.392656098755
